elo_h,elo_a,elo_diff,laplace_proba_h,laplace_proba_a,laplace_proba_diff,sum_previous_pm_h,sum_previous_pm_a,sum_previous_pm_diff,streak_h,streak_a,streak_diff,lsr_h,lsr_a,lsr_diff
1450.848145271957,1475.565189050759,-24.717043778802008,0.4925373134328358,0.42857142857142855,0.06396588486140725,-31.0,-66.0,35.0,-6.0,-9.0,3.0,3.0,24.0,-21.0
1451.3779419497223,1431.681594379301,19.696347570421267,0.42857142857142855,0.4852941176470588,-0.05672268907563027,-7.0,-30.0,23.0,-4.0,-6.0,2.0,21.0,3.0,18.0
1572.6318836564685,1502.54671643405,70.08516722241848,0.5797101449275363,0.5217391304347826,0.05797101449275366,-35.0,7.0,-42.0,0.0,0.0,0.0,12.0,18.0,-6.0
1386.2586853945688,1299.4068146423824,86.85187075218641,0.38028169014084506,0.3188405797101449,0.06144111043070016,40.0,-40.0,80.0,2.0,-5.0,7.0,11.0,1.0,10.0
1540.7671288273796,1426.2112519745885,114.55587685279102,0.5205479452054794,0.4782608695652174,0.04228707564026202,16.0,-33.0,49.0,2.0,-5.0,7.0,10.0,3.0,7.0
1459.319363845317,1456.8482843544348,2.4710794908821754,0.4166666666666667,0.43661971830985913,-0.019953051643192443,2.0,-22.0,24.0,-1.0,-4.0,3.0,19.0,21.0,-2.0
1595.829859904782,1285.2013674359941,310.62849246878795,0.5774647887323944,0.2777777777777778,0.2996870109546166,76.0,-30.0,106.0,6.0,-4.0,10.0,20.0,2.0,18.0
1494.731739943415,1547.1073312269928,-52.375591283577705,0.43661971830985913,0.5774647887323944,-0.14084507042253525,-52.0,26.0,-78.0,-5.0,3.0,-8.0,24.0,13.0,11.0
1440.4459769153518,1422.630572215687,17.815404699664896,0.4647887323943662,0.4714285714285714,-0.0066398390342052305,-2.0,-29.0,27.0,-2.0,-5.0,3.0,4.0,3.0,1.0
1476.9683904867404,1390.332356803405,86.63603368333543,0.4444444444444444,0.3888888888888889,0.055555555555555525,-2.0,40.0,-42.0,-1.0,2.0,-3.0,21.0,11.0,10.0
1744.1661257482508,1745.5184387069426,-1.3523129586917548,0.7887323943661971,0.7638888888888888,0.024843505477308292,19.0,29.0,-10.0,4.0,2.0,2.0,26.0,27.0,-1.0
1625.5779190782641,1445.95945466305,179.61846441521402,0.5616438356164384,0.4722222222222222,0.08942161339421617,15.0,12.0,3.0,2.0,-3.0,5.0,22.0,4.0,18.0
1423.0582460052842,1413.0095671958643,10.048678809419926,0.4166666666666667,0.3972602739726027,0.019406392694063967,-10.0,45.0,-55.0,1.0,5.0,-4.0,16.0,11.0,5.0
1418.2275595992899,1680.8101746630434,-262.58261506375356,0.375,0.6666666666666666,-0.29166666666666663,3.0,24.0,-21.0,2.0,2.0,0.0,7.0,28.0,-21.0
1639.973752208228,1573.169600028063,66.80415218016492,0.5915492957746479,0.5753424657534246,0.01620683002122325,70.0,62.0,8.0,7.0,3.0,4.0,14.0,20.0,-6.0
1301.284008731903,1544.4965528214968,-243.21254408959385,0.2916666666666667,0.4931506849315068,-0.20148401826484014,-61.0,-16.0,-45.0,-8.0,-2.0,-6.0,5.0,23.0,-18.0
1459.1289841158834,1417.1170944679886,42.011889647894805,0.43661971830985913,0.4647887323943662,-0.02816901408450706,-12.0,-38.0,26.0,2.0,-4.0,6.0,9.0,3.0,6.0
1289.122190231946,1491.032918985215,-201.91072875326904,0.30985915492957744,0.5070422535211268,-0.1971830985915493,-46.0,-15.0,-31.0,-6.0,-2.0,-4.0,1.0,17.0,-16.0
1476.5894969263852,1480.7460748478318,-4.156577921446569,0.4305555555555556,0.4166666666666667,0.013888888888888895,-40.0,-8.0,-32.0,-5.0,2.0,-7.0,24.0,25.0,-1.0
1544.3478085862812,1810.5742630520856,-266.2264544658044,0.527027027027027,0.7671232876712328,-0.24009626064420586,30.0,25.0,5.0,4.0,3.0,1.0,10.0,29.0,-19.0
1437.7296396110287,1555.0070287037288,-117.2773890927001,0.4305555555555556,0.5,-0.06944444444444442,-22.0,-9.0,-13.0,-1.0,-1.0,0.0,9.0,23.0,-14.0
1600.807463439638,1428.7520496351576,172.0554138044804,0.5540540540540541,0.4246575342465753,0.12939651980747874,18.0,-4.0,22.0,1.0,1.0,0.0,22.0,16.0,6.0
1408.4452111771973,1692.9810266393897,-284.53581546219243,0.3698630136986301,0.6712328767123288,-0.30136986301369867,-2.0,-22.0,20.0,-1.0,2.0,-3.0,7.0,30.0,-23.0
1300.605281484036,1644.434596291202,-343.82931480716616,0.3194444444444444,0.5972222222222222,-0.2777777777777778,-38.0,71.0,-109.0,-4.0,7.0,-11.0,1.0,14.0,-13.0
1759.7739925775534,1701.9684857316554,57.80550684589798,0.7972972972972973,0.6756756756756757,0.1216216216216216,22.0,-25.0,47.0,4.0,3.0,1.0,26.0,30.0,-4.0
1714.2834969726564,1603.5157763145935,110.7677206580629,0.7333333333333333,0.56,0.17333333333333323,-15.0,15.0,-30.0,-3.0,0.0,-3.0,27.0,22.0,5.0
1570.586898419943,1578.7187986066683,-8.131900186725261,0.5066666666666667,0.589041095890411,-0.08237442922374427,1.0,23.0,-22.0,2.0,1.0,1.0,23.0,12.0,11.0
1674.925786480816,1462.9247667582094,212.00101972260654,0.6533333333333333,0.5066666666666667,0.1466666666666666,11.0,26.0,-15.0,2.0,1.0,1.0,28.0,6.0,22.0
1459.4741772454818,1485.447333355975,-25.973156110493164,0.41333333333333333,0.44,-0.026666666666666672,3.0,13.0,-10.0,1.0,1.0,0.0,25.0,24.0,1.0
1658.1454076123218,1291.9011260891432,366.24428152317864,0.6081081081081081,0.3108108108108108,0.2972972972972973,70.0,-28.0,98.0,7.0,-4.0,11.0,14.0,1.0,13.0
1572.589329754919,1599.870544918057,-27.281215163138086,0.581081081081081,0.5526315789473685,0.028449502133712556,23.0,-21.0,44.0,1.0,-2.0,3.0,12.0,22.0,-10.0
1717.9287283691929,1576.7163672716924,141.21236109750043,0.7368421052631579,0.5131578947368421,0.2236842105263157,10.0,9.0,1.0,0.0,1.0,-1.0,27.0,23.0,4.0
1268.2725521677135,1431.8829322027632,-163.61038003504973,0.27631578947368424,0.4266666666666667,-0.15035087719298246,-30.0,-14.0,-16.0,-5.0,1.0,-6.0,2.0,16.0,-14.0
1697.325535531516,1579.1971101405475,118.12842539096846,0.6666666666666666,0.5866666666666667,0.07999999999999996,-43.0,10.0,-53.0,1.0,1.0,0.0,30.0,12.0,18.0
1828.8051636274045,1573.564787628591,255.24037599881353,0.7763157894736842,0.5064935064935064,0.26982228298017774,34.0,-10.0,44.0,6.0,2.0,4.0,29.0,23.0,6.0
1464.8272841011876,1413.2110549186596,51.61622918252806,0.48,0.41333333333333333,0.06666666666666665,-19.0,-49.0,30.0,3.0,-8.0,11.0,3.0,9.0,-6.0
1260.0069769512354,1596.2554707813379,-336.24849383010246,0.26666666666666666,0.6052631578947368,-0.3385964912280702,-68.0,59.0,-127.0,-7.0,7.0,-14.0,8.0,13.0,-5.0
1455.5624986894106,1363.5798544394677,91.98264424994295,0.48,0.35526315789473684,0.12473684210526315,-29.0,-38.0,9.0,-6.0,-9.0,3.0,17.0,7.0,10.0
1677.139324651188,1765.8257608048298,-88.68643615364181,0.6578947368421053,0.8026315789473685,-0.14473684210526316,16.0,39.0,-23.0,2.0,6.0,-4.0,28.0,26.0,2.0
1428.7924963939518,1782.555840357611,-353.7633439636593,0.40789473684210525,0.8051948051948052,-0.3973000683527,11.0,45.0,-34.0,4.0,7.0,-3.0,11.0,26.0,-15.0
1802.8397033146764,1721.0803080122944,81.75939530238202,0.7662337662337663,0.7402597402597403,0.025974025974025983,28.0,21.0,7.0,5.0,-1.0,6.0,29.0,27.0,2.0
1430.3233057599648,1447.964099621585,-17.640793861620296,0.4605263157894737,0.4155844155844156,0.04494190020505806,-26.0,2.0,-28.0,-2.0,-1.0,-1.0,15.0,19.0,-4.0
1602.667736049264,1599.530247941319,3.137488107945046,0.5921052631578947,0.5128205128205128,0.07928475033738192,10.0,13.0,-3.0,1.0,6.0,-5.0,12.0,23.0,-11.0
1300.3679349673805,1549.4996850164582,-249.1317500490777,0.3157894736842105,0.5263157894736842,-0.21052631578947367,-13.0,36.0,-49.0,-2.0,3.0,-5.0,1.0,18.0,-17.0
1412.0502058863474,1473.0424619843063,-60.99225609795894,0.4155844155844156,0.47368421052631576,-0.05809979494190015,-5.0,24.0,-29.0,-1.0,2.0,-3.0,16.0,4.0,12.0
1743.6266460389984,1473.256932724677,270.3697133143214,0.7435897435897436,0.4935064935064935,0.2500832500832501,34.0,15.0,19.0,2.0,4.0,-2.0,27.0,3.0,24.0
1767.282261793132,1448.547635458594,318.734626334538,0.7948717948717948,0.4805194805194805,0.3143523143523143,33.0,-17.0,50.0,4.0,-4.0,8.0,26.0,17.0,9.0
1555.3169763353235,1388.2846898386233,167.03228649670018,0.525,0.3974358974358974,0.1275641025641026,33.0,-42.0,75.0,2.0,-6.0,8.0,10.0,9.0,1.0
1639.5610982528176,1441.8257762451487,197.73532200766886,0.6075949367088608,0.46835443037974683,0.13924050632911394,16.0,-28.0,44.0,1.0,-2.0,3.0,14.0,15.0,-1.0
1456.651789634568,1489.0073787418926,-32.35558910732448,0.4810126582278481,0.43037974683544306,0.050632911392405056,-23.0,62.0,-85.0,-2.0,4.0,-6.0,3.0,25.0,-22.0
1472.566440285074,1332.217641703835,140.34879858123895,0.43037974683544306,0.3375,0.09287974683544303,40.0,-33.0,73.0,6.0,-7.0,13.0,11.0,7.0,4.0
1306.09936255654,1486.1830727799766,-180.08371022343658,0.31645569620253167,0.46835443037974683,-0.15189873417721517,-5.0,8.0,-13.0,-1.0,3.0,-4.0,1.0,21.0,-20.0
1450.5091222862102,1442.5792338096928,7.9298884765173625,0.4810126582278481,0.4177215189873418,0.06329113924050633,-6.0,-24.0,18.0,-1.0,-1.0,0.0,17.0,19.0,-2.0
1300.2117015526505,1568.2753348136894,-268.06363326103883,0.2911392405063291,0.575,-0.28386075949367084,-10.0,60.0,-70.0,-2.0,3.0,-5.0,2.0,20.0,-18.0
1768.5437917363802,1618.789320621261,149.75447111511926,0.7974683544303798,0.6075949367088608,0.189873417721519,51.0,43.0,8.0,4.0,6.0,-2.0,26.0,13.0,13.0
1684.4292396879118,1743.0380118331523,-58.60877214524044,0.6582278481012658,0.7407407407407407,-0.08251289263947492,1.0,46.0,-45.0,-1.0,5.0,-6.0,30.0,27.0,3.0
1783.9561123816861,1475.7312403693986,308.2248720122875,0.7625,0.4375,0.32499999999999996,4.0,38.0,-34.0,0.0,6.0,-6.0,29.0,11.0,18.0
1558.0937131690866,1262.4507131899759,295.64299997911075,0.5308641975308642,0.275,0.2558641975308642,31.0,-45.0,76.0,1.0,-5.0,6.0,10.0,5.0,5.0
1499.1953485187541,1505.2791777918092,-6.0838292730550165,0.475,0.5,-0.025000000000000022,8.0,-20.0,28.0,4.0,-3.0,7.0,21.0,18.0,3.0
1482.2697183435655,1563.7088193234733,-81.43910097990783,0.425,0.575,-0.14999999999999997,18.0,-4.0,22.0,2.0,-2.0,4.0,25.0,12.0,13.0
1599.270972944541,1604.4345111997152,-5.163538255174217,0.5555555555555556,0.5185185185185185,0.03703703703703709,-6.0,-17.0,11.0,2.0,2.0,0.0,22.0,23.0,-1.0
1453.7845658500776,1577.8560464582474,-124.07148060816985,0.41975308641975306,0.5802469135802469,-0.16049382716049387,-8.0,57.0,-65.0,-3.0,4.0,-7.0,24.0,20.0,4.0
1653.9140899288464,1505.2748148558935,148.63927507295284,0.654320987654321,0.48148148148148145,0.17283950617283955,19.0,4.0,15.0,0.0,4.0,-4.0,28.0,21.0,7.0
1764.38902009183,1523.7299588265673,240.6590612652626,0.7560975609756098,0.5,0.25609756097560976,6.0,25.0,-19.0,0.0,4.0,-4.0,29.0,4.0,25.0
1507.3778346487054,1529.4303545990103,-22.05251995030494,0.45121951219512196,0.4878048780487805,-0.036585365853658514,50.0,21.0,29.0,7.0,4.0,3.0,11.0,21.0,-10.0
1345.9211066627756,1451.296274340964,-105.37516767818829,0.34146341463414637,0.4878048780487805,-0.1463414634146341,-23.0,10.0,-33.0,-4.0,1.0,-5.0,7.0,17.0,-10.0
1459.31168767648,1629.886245654513,-170.574557978033,0.4634146341463415,0.6097560975609756,-0.1463414634146341,18.0,-4.0,22.0,3.0,2.0,1.0,15.0,14.0,1.0
1297.8739501433224,1629.7585501857295,-331.8846000424071,0.3170731707317073,0.6463414634146342,-0.32926829268292684,-24.0,8.0,-32.0,-4.0,0.0,-4.0,1.0,28.0,-27.0
1619.294753528876,1271.913498540156,347.38125498872,0.6024096385542169,0.27710843373493976,0.32530120481927716,-19.0,-53.0,34.0,-1.0,-7.0,6.0,14.0,8.0,6.0
1485.462652251365,1555.4227433968915,-69.96009114552658,0.42168674698795183,0.5421686746987951,-0.12048192771084332,-8.0,-27.0,19.0,-3.0,-2.0,-1.0,25.0,22.0,3.0
1467.3580105835936,1488.115369439189,-20.757358855595385,0.4939759036144578,0.4457831325301205,0.04819277108433734,60.0,37.0,23.0,4.0,3.0,1.0,17.0,11.0,6.0
1244.368755040675,1670.9741027960665,-426.60534775539145,0.26506024096385544,0.6506024096385542,-0.38554216867469876,-46.0,35.0,-81.0,-7.0,2.0,-9.0,5.0,30.0,-25.0
1737.8498729579042,1552.2097975394086,185.6400754184956,0.7349397590361446,0.5662650602409639,0.1686746987951807,17.0,-16.0,33.0,2.0,-2.0,4.0,27.0,12.0,15.0
1553.9780275529808,1631.8424201001787,-77.8643925471979,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,27.0,-6.0
1727.5113914857477,1538.122583247427,189.38880823832073,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,17.0,9.0
1583.0923928579828,1349.145012731472,233.94738012651078,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,22.0
1494.8991195142887,1304.6647232773776,190.23439623691115,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,9.0
1470.3552666289431,1358.5065375920829,111.84872903686028,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,10.0
1591.5788876883607,1528.8624270689602,62.71646061940055,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,18.0,7.0
1386.8817990241116,1480.3505230901405,-93.46872406602893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,-12.0
1569.2611763203022,1370.7915594240776,198.46961689622458,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,18.0
1486.2545119269464,1563.0709594136874,-76.81644748674103,0.5,0.6666666666666666,-0.16666666666666663,0.0,42.0,-42.0,0.0,2.0,-2.0,11.0,17.0,-6.0
1553.3426081837847,1535.7649272219037,17.577680961881015,0.3333333333333333,0.5,-0.16666666666666669,-8.0,0.0,-8.0,-1.0,0.0,-1.0,22.0,19.0,3.0
1530.2459828239744,1430.9585011300856,99.28748169388882,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-1.0,9.0,-10.0,-1.0,1.0,-2.0,19.0,6.0,13.0
1430.118178109758,1329.6281488192208,100.49002929053722,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-12.0,4.0,-16.0,-2.0,2.0,-4.0,8.0,1.0,7.0
1420.6033196152496,1636.1847578366733,-215.5814382214237,0.3333333333333333,0.3333333333333333,0.0,-4.0,-8.0,4.0,-2.0,-2.0,0.0,7.0,30.0,-23.0
1577.5552108548732,1469.9356939724455,107.61951688242766,0.75,0.3333333333333333,0.4166666666666667,20.0,-4.0,24.0,3.0,-2.0,5.0,21.0,10.0,11.0
1702.5630153194872,1571.632763865826,130.93025145366119,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-42.0,10.0,-52.0,-2.0,1.0,-3.0,26.0,23.0,3.0
1325.8032358852608,1453.9651825305,-128.16194664523914,0.5,0.75,-0.25,-9.0,12.0,-21.0,1.0,3.0,-2.0,1.0,6.0,-5.0
1547.2337663336195,1433.943091043718,113.29067528990163,0.75,0.5,0.25,14.0,1.0,13.0,3.0,-1.0,4.0,15.0,8.0,7.0
1466.2361307776378,1581.254774049681,-115.01864327204316,0.25,0.8,-0.55,-10.0,26.0,-36.0,-3.0,4.0,-7.0,10.0,21.0,-11.0
1494.6920336282437,1705.8749410883875,-211.18290746014372,0.75,0.5,0.25,15.0,-36.0,51.0,3.0,-1.0,4.0,13.0,26.0,-13.0
1352.4222723183052,1708.3079468879826,-355.88567456967735,0.4,0.6,-0.19999999999999996,-23.0,8.0,-31.0,-1.0,2.0,-3.0,2.0,29.0,-27.0
1464.553323577644,1527.8875736892305,-63.33425011158647,0.4,0.5,-0.09999999999999998,0.0,4.0,-4.0,-2.0,0.0,-2.0,11.0,18.0,-7.0
1333.166082124227,1575.5744499885616,-242.40836786433465,0.5,0.7142857142857143,-0.2142857142857143,-20.0,17.0,-37.0,1.0,4.0,-3.0,1.0,21.0,-20.0
1369.7534944068293,1500.1504487450768,-130.3969543382475,0.4,0.6666666666666666,-0.2666666666666666,-2.0,13.0,-15.0,-2.0,3.0,-5.0,5.0,13.0,-8.0
1479.615613026404,1489.0850757512296,-9.46946272482569,0.5,0.5,0.0,-21.0,21.0,-42.0,1.0,1.0,0.0,14.0,9.0,5.0
1450.5249871912577,1503.527346533216,-53.002359341958254,0.42857142857142855,0.8333333333333334,-0.4047619047619048,-24.0,23.0,-47.0,-1.0,6.0,-7.0,8.0,12.0,-4.0
1525.7484437010153,1459.9072999520658,65.84114374894943,0.5,0.42857142857142855,0.07142857142857145,27.0,-25.0,52.0,0.0,-1.0,1.0,18.0,14.0,4.0
1492.8754422275124,1478.0653921934647,14.810050034047663,0.5714285714285714,0.5714285714285714,0.0,-3.0,4.0,-7.0,2.0,0.0,2.0,16.0,11.0,5.0
1375.3291831450917,1467.1400779765095,-91.81089483141773,0.3333333333333333,0.2857142857142857,0.047619047619047616,-18.0,2.0,-20.0,-3.0,-4.0,1.0,4.0,10.0,-6.0
1457.8035120751981,1653.527221083183,-195.72370900798478,0.5,0.5,0.0,-7.0,21.0,-28.0,2.0,3.0,-1.0,8.0,30.0,-22.0
1455.4272131500184,1568.2465452801978,-112.81933213017942,0.375,0.75,-0.375,-38.0,30.0,-68.0,-4.0,5.0,-9.0,14.0,15.0,-1.0
1438.2815658129787,1472.4825576452552,-34.200991832276486,0.42857142857142855,0.5,-0.07142857142857145,-9.0,-21.0,12.0,0.0,-2.0,2.0,6.0,11.0,-5.0
1574.6854882613738,1533.1253894780778,41.5600987832961,0.25,0.3333333333333333,-0.08333333333333331,-14.0,-3.0,-11.0,-5.0,-4.0,-1.0,27.0,24.0,3.0
1606.291457832727,1359.7376335447586,246.55382428796838,0.5714285714285714,0.42857142857142855,0.14285714285714285,4.0,-9.0,13.0,2.0,-3.0,5.0,20.0,5.0,15.0
1365.926092631923,1588.7514281568542,-222.82533552493123,0.3333333333333333,0.625,-0.2916666666666667,-41.0,14.0,-55.0,-4.0,1.0,-5.0,2.0,25.0,-23.0
1523.6749740481755,1470.410690188122,53.26428386005341,0.5,0.5,0.0,17.0,-9.0,26.0,4.0,-1.0,5.0,10.0,13.0,-3.0
1732.4904499969618,1341.0495896448533,391.44086035210853,0.7777777777777778,0.2222222222222222,0.5555555555555556,42.0,-28.0,70.0,8.0,-5.0,13.0,29.0,4.0,25.0
1501.9364751493695,1589.8172558835452,-87.88078073417569,0.45454545454545453,0.8,-0.3454545454545455,14.0,26.0,-12.0,3.0,5.0,-2.0,10.0,15.0,-5.0
1579.6701429437303,1492.1491890869281,87.52095385680218,0.3333333333333333,0.5555555555555556,-0.22222222222222227,-13.0,-5.0,-8.0,-5.0,-1.0,-4.0,27.0,13.0,14.0
1601.7914598134853,1423.7898867525812,178.0015730609041,0.7,0.4444444444444444,0.25555555555555554,30.0,-20.0,50.0,3.0,-4.0,7.0,25.0,6.0,19.0
1386.4419857190364,1339.9276338716538,46.51435184738261,0.3,0.45454545454545453,-0.15454545454545454,17.0,-20.0,37.0,-3.0,-2.0,-1.0,7.0,1.0,6.0
1606.5793410807948,1583.7313344404386,22.84800664035629,0.8181818181818182,0.4,0.4181818181818182,33.0,3.0,30.0,6.0,-2.0,8.0,15.0,27.0,-12.0
1514.474071918109,1368.3261048576906,146.14796706041852,0.6363636363636364,0.3,0.33636363636363636,14.0,-29.0,43.0,5.0,-4.0,9.0,11.0,4.0,7.0
1391.2822435276853,1391.3206783866285,-0.0384348589432193,0.4166666666666667,0.36363636363636365,0.05303030303030304,21.0,43.0,-22.0,-1.0,-3.0,2.0,2.0,7.0,-5.0
1535.3692299988588,1351.8585658125853,183.51066418627352,0.4444444444444444,0.3,0.14444444444444443,10.0,-40.0,50.0,3.0,-4.0,7.0,19.0,5.0,14.0
1482.4470255021654,1485.1743899521198,-2.7273644499543934,0.6363636363636364,0.4166666666666667,0.21969696969696967,56.0,6.0,50.0,3.0,2.0,1.0,8.0,10.0,-2.0
1553.5470691643682,1528.0685345096533,25.47853465471485,0.6363636363636364,0.36363636363636365,0.2727272727272727,-1.0,-40.0,39.0,0.0,-3.0,3.0,21.0,17.0,4.0
1602.543598972536,1707.8898729290615,-105.34627395652547,0.6,0.7272727272727273,-0.12727272727272732,32.0,35.0,-3.0,3.0,3.0,0.0,20.0,29.0,-9.0
1611.9778805623598,1349.3009814359782,262.6768991263816,0.8333333333333334,0.2727272727272727,0.5606060606060607,43.0,-50.0,93.0,8.0,-6.0,14.0,15.0,5.0,10.0
1488.445045062768,1578.3327949588736,-89.88774989610556,0.6666666666666666,0.36363636363636365,0.303030303030303,72.0,6.0,66.0,5.0,-2.0,7.0,8.0,27.0,-19.0
1371.2477432012793,1526.4439759483596,-155.19623274708033,0.38461538461538464,0.5833333333333334,-0.19871794871794873,26.0,12.0,14.0,-2.0,1.0,-3.0,2.0,9.0,-7.0
1595.6532681428787,1506.0744981930977,89.57876994978096,0.6666666666666666,0.25,0.41666666666666663,24.0,-22.0,46.0,4.0,-4.0,8.0,25.0,24.0,1.0
1586.4806976289658,1613.67899092458,-27.19829329561412,0.5454545454545454,0.8461538461538461,-0.30069930069930073,11.0,41.0,-30.0,0.0,7.0,-7.0,20.0,15.0,5.0
1511.181233005743,1491.4423560491264,19.73887695661665,0.6153846153846154,0.5384615384615384,0.07692307692307698,28.0,-37.0,65.0,5.0,-1.0,6.0,11.0,16.0,-5.0
1429.9629878438534,1469.3865746465415,-39.42358680268808,0.3076923076923077,0.4166666666666667,-0.10897435897435898,-20.0,-29.0,9.0,-4.0,-4.0,0.0,14.0,13.0,1.0
1599.6244493525605,1531.798140763015,67.82630858954553,0.46153846153846156,0.46153846153846156,0.0,30.0,-11.0,41.0,4.0,-1.0,5.0,27.0,23.0,4.0
1509.557339461005,1567.4039224804694,-57.84658301946433,0.4666666666666667,0.5,-0.033333333333333326,-5.0,-11.0,6.0,-2.0,-3.0,1.0,10.0,20.0,-10.0
1585.3378270883543,1365.471661860836,219.8661652275182,0.5384615384615384,0.4666666666666667,0.07179487179487176,-17.0,-29.0,12.0,-2.0,-1.0,-1.0,20.0,1.0,19.0
1362.0708431907017,1609.0378901146216,-246.96704692391995,0.2857142857142857,0.35714285714285715,-0.07142857142857145,-19.0,-57.0,38.0,-1.0,-4.0,3.0,4.0,26.0,-22.0
1354.6954349015073,1494.5676127385393,-139.87217783703204,0.2857142857142857,0.5333333333333333,-0.24761904761904763,-16.0,3.0,-19.0,-3.0,1.0,-4.0,5.0,16.0,-11.0
1687.8452432777494,1441.8500002992828,245.99524297846665,0.6666666666666666,0.5,0.16666666666666663,55.0,14.0,41.0,7.0,1.0,6.0,28.0,6.0,22.0
1550.6216031171575,1439.9933529008872,110.62825021627032,0.6666666666666666,0.4666666666666667,0.19999999999999996,9.0,24.0,-15.0,4.0,1.0,3.0,9.0,6.0,3.0
1587.4637968155555,1533.8508144599305,53.612982355625036,0.5714285714285714,0.5,0.0714285714285714,-1.0,-31.0,30.0,-2.0,-4.0,2.0,20.0,22.0,-2.0
1504.7727107013018,1364.4040152857747,140.3686954155271,0.5625,0.3333333333333333,0.22916666666666669,-10.0,0.0,-10.0,-1.0,-1.0,0.0,12.0,5.0,7.0
1689.701890676145,1388.3818557776906,301.3200348984544,0.6875,0.375,0.3125,56.0,25.0,31.0,7.0,2.0,5.0,28.0,5.0,23.0
1404.1075688235082,1497.5990564315903,-93.49148760808202,0.4,0.375,0.025000000000000022,12.0,-31.0,43.0,2.0,-6.0,8.0,7.0,23.0,-16.0
1541.7784397093462,1612.329724457383,-70.55128474803678,0.625,0.7777777777777778,-0.1527777777777778,10.0,-3.0,13.0,0.0,1.0,-1.0,21.0,15.0,6.0
1622.3766281396074,1657.4296897360416,-35.05306159643419,0.4375,0.625,-0.1875,-17.0,40.0,-57.0,-1.0,7.0,-8.0,26.0,30.0,-4.0
1337.7650822780176,1582.304041756645,-244.53895947862725,0.3888888888888889,0.7222222222222222,-0.3333333333333333,-52.0,50.0,-102.0,-6.0,8.0,-14.0,1.0,11.0,-10.0
1619.2606639536468,1439.3095675500565,179.95109640359033,0.5625,0.375,0.1875,47.0,-12.0,59.0,7.0,-2.0,9.0,27.0,14.0,13.0
1386.9965197952386,1387.5689036400465,-0.5723838448079732,0.35294117647058826,0.375,-0.022058823529411742,11.0,-19.0,30.0,2.0,-1.0,3.0,5.0,7.0,-2.0
1436.3457277026953,1547.815934884826,-111.47020718213071,0.4375,0.6,-0.16249999999999998,20.0,21.0,-1.0,2.0,3.0,-1.0,6.0,19.0,-13.0
1701.610135685333,1588.3399267764955,113.2702089088375,0.6666666666666666,0.5625,0.10416666666666663,20.0,14.0,6.0,-1.0,1.0,-2.0,29.0,20.0,9.0
1519.1303450765665,1603.5868992075618,-84.4565541309953,0.29411764705882354,0.4117647058823529,-0.11764705882352938,0.0,-4.0,4.0,0.0,-2.0,2.0,24.0,26.0,-2.0
1604.5774006148326,1470.711154108432,133.86624650640056,0.7368421052631579,0.42105263157894735,0.3157894736842105,-42.0,-27.0,-15.0,-2.0,-3.0,1.0,15.0,10.0,5.0
1549.6793416634307,1569.2500812969458,-19.57073963351513,0.6470588235294118,0.6111111111111112,0.03594771241830064,16.0,3.0,13.0,4.0,-1.0,5.0,9.0,25.0,-16.0
1366.5119313008558,1677.6581273314328,-311.1461960305769,0.2777777777777778,0.6666666666666666,-0.38888888888888884,-35.0,28.0,-63.0,-3.0,7.0,-10.0,4.0,30.0,-26.0
1515.42538964783,1592.7639280542448,-77.33853840641495,0.47058823529411764,0.7368421052631579,-0.2662538699690402,-30.0,47.0,-77.0,-4.0,9.0,-13.0,22.0,11.0,11.0
1458.3489098113787,1420.530295121454,37.81861468992474,0.35294117647058826,0.4117647058823529,-0.05882352941176466,-19.0,-12.0,-7.0,-3.0,-1.0,-2.0,13.0,6.0,7.0
1584.737439509042,1584.8253264372493,-0.08788692820735378,0.5294117647058824,0.7,-0.1705882352941176,21.0,19.0,2.0,2.0,6.0,-4.0,20.0,11.0,9.0
1360.9215966666297,1502.2325249230419,-141.31092825641213,0.3333333333333333,0.2777777777777778,0.055555555555555525,-36.0,2.0,-38.0,-4.0,-1.0,-3.0,2.0,24.0,-22.0
1454.3624778130654,1335.4449282874805,118.91754952558495,0.3684210526315789,0.38095238095238093,-0.012531328320802004,-23.0,-36.0,13.0,0.0,-6.0,6.0,14.0,1.0,13.0
1562.8371897926124,1412.5475594235045,150.28963036910795,0.5789473684210527,0.42105263157894735,0.1578947368421053,-7.0,14.0,-21.0,-1.0,5.0,-6.0,25.0,5.0,20.0
